Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward
10000,1.4189383,-0.0052664955,13.313725490196079,98.0,13.541666666666666
20000,1.4213403,0.20244668,15.479166666666666,98.0,15.137254901960784
30000,1.4236853,0.40545884,13.617647058823529,98.0,13.623762376237623
40000,1.4253193,0.5861111,11.990196078431373,98.0,12.082474226804123
50000,1.4257303,0.7605732,17.8125,98.0,17.392156862745097
60000,1.4260495,1.0095499,14.813725490196079,98.0,14.871287128712872
70000,1.4264448,1.233758,13.647058823529411,98.0,13.515463917525773
80000,1.426281,1.4117026,12.541666666666666,98.0,12.686274509803921
90000,1.4249233,1.5789598,15.068627450980392,98.0,15.05940594059406
100000,1.424628,1.7594776,11.656862745098039,98.0,11.969072164948454
110000,1.4258356,1.9484648,15.229166666666666,98.0,14.764705882352942
120000,1.4266624,2.1161783,14.019607843137255,98.0,14.089108910891088
130000,1.427226,2.2988892,16.00980392156863,98.0,16.391752577319586
140000,1.4282906,2.4627223,16.572916666666668,98.0,16.08823529411765
150000,1.4289916,2.6483624,13.617647058823529,98.0,13.504950495049505
160000,1.4289309,2.816191,14.794117647058824,98.0,14.948453608247423
170000,1.4283736,2.9345422,14.958333333333334,98.0,14.901960784313726
180000,1.4277766,3.034992,12.950980392156863,98.0,13.009900990099009
190000,1.4276366,3.0975003,14.735294117647058,98.0,15.072164948453608
200000,1.4268345,3.0343535,13.770833333333334,98.0,13.431372549019608
210000,1.4269403,3.0182862,13.754901960784315,98.0,13.831683168316832
220000,1.4270508,2.923011,12.627450980392156,98.0,12.77319587628866
230000,1.426676,2.941801,14.916666666666666,98.0,14.57843137254902
240000,1.4259156,2.796698,11.264705882352942,98.0,11.188118811881187
250000,1.4250458,3.1028852,15.264705882352942,98.0,15.371134020618557
260000,1.4250509,2.9591706,12.65625,98.0,12.745098039215685
270000,1.4251845,3.073653,14.147058823529411,98.0,14.029702970297029
280000,1.4246868,3.1148221,16.568627450980394,98.0,17.030927835051546
290000,1.4246372,3.0150428,13.583333333333334,98.0,13.411764705882353
300000,1.4246683,2.7660024,11.392156862745098,98.0,11.435643564356436
310000,1.4251713,2.9327798,15.323529411764707,98.0,14.690721649484535
320000,1.4257005,2.6883466,11.239583333333334,98.0,12.0
330000,1.4256253,3.0406694,15.843137254901961,98.0,15.94059405940594
340000,1.4252154,2.965238,14.931372549019608,98.0,15.24742268041237
350000,1.425006,2.6523507,13.083333333333334,98.0,12.803921568627452
360000,1.425034,2.9958384,16.637254901960784,98.0,16.584158415841586
370000,1.424665,2.78886,13.127450980392156,98.0,13.65979381443299
380000,1.4245472,2.8068666,14.40625,98.0,13.911764705882353
390000,1.4245255,2.4340713,12.598039215686274,98.0,12.584158415841584
400000,1.4252049,2.8522391,15.519607843137255,98.0,14.969072164948454
410000,1.4256203,2.8025794,13.5625,98.0,14.186274509803921
420000,1.4254587,2.8341882,15.058823529411764,98.0,15.138613861386139
430000,1.424755,2.7680225,15.019607843137255,98.0,15.175257731958762
440000,1.4244468,2.8115616,15.697916666666666,98.0,15.431372549019608
450000,1.4244318,2.7181814,14.843137254901961,98.0,14.900990099009901
460000,1.4242859,2.6461563,14.441176470588236,98.0,14.896907216494846
470000,1.4241879,3.000013,17.083333333333332,98.0,16.441176470588236
480000,1.4241282,2.5806918,14.215686274509803,98.0,14.128712871287128
490000,1.4241426,3.0022478,16.30392156862745,98.0,16.649484536082475
500000,1.4241561,2.7684824,15.552083333333334,98.0,15.333333333333334
